Question	Rationale	Label
what environments contain thick, slimy mucus? (A) Pacific (B) sponges (C) the moon (D) marine (E) outer space (F) Porifera (G) cows (H) gravity	dummy	(D)
What animals are noted for secreting large amounts of thick, slimy mucus? (A) close relatives of coral (B) angiosperm (C) some prokaryotes (D) phlegm (E) some jawless fish (F) Jabba the Hutt (G) arachnids (H) holding nutrients	dummy	(E)
Creatures that have no internal hard tissues at all are noted for what-ing large amounts of thick,? (A) space between (B) protection (C) secreting (D) coarse grit (E) dandelions (F) sponges (G) tiny hairs (H) Therapsids	dummy	(C)
Mountains are formed by the what of tectonic plates? (A) counterop (B) backbones (C) dissolving (D) Type O (E) move (F) static (G) movement (H) brewing	dummy	(G)
what are mountains formed by? (A) moving plates (B) erosion (C) snowcaps (D) precipitation (E) trucks and cars (F) peaks (G) water vapor (H) tornadoes	dummy	(A)
What formed the Himalayas? (A) erosion (B) tornadoes (C) flooding (D) earthquakes (E) hurricanes (F) amount of heat (G) precipitation (H) permeable walls	dummy	(D)
What are forms mountains? (A) very complex (B) lamphreys (C) permanent (D) energy (E) horses (F) moving plates (G) heated by the sun (H) life	dummy	(F)
What is caused by moving plates? (A) dust clouds (B) danger (C) friction (D) wind storms (E) precipitation (F) air pollution (G) mountains (H) hurricanes	dummy	(G)
What can cause uplifting to occur (A) sound vibrations (B) oil drilling (C) it increases (D) Earthquakes (E) deposits (F) erosion (G) mud slides (H) hurricanes	dummy	(D)
What was formed by earthquakes? (A) deposits (B) coarse grit (C) backbones (D) road bends (E) The Alps (F) pitches (G) waves (H) Otoacoustic	dummy	(E)
What forms a mountain? (A) rocks (B) poles (C) weater (D) pitches (E) winter (F) weight (G) Cold (H) Growth	dummy	(A)
What does Japan have a lot of?  (A) music (B) trees (C) antibodies (D) Flowers (E) backbones (F) antigens (G) Mountains (H) several genes	dummy	(G)
what are found in the small intestine? (A) antigens (B) stomach (C) coliform (D) respiration (E) fats (F) food (G) enzymes (H) urine	dummy	(G)
A patient with celiac disease will likely have reduced  (A) chemical digestion (B) speed of movements (C) nose piercings (D) expression (E) Lymphocytes (F) psoriasis (G) intelligence (H) White blood cells	dummy	(A)
Where does chemical absorption happen? (A) gas spreads in the air (B) the environment (C) brain (D) a cold environment (E) heart (F) lungs (G) small intestine (H) Seconds and minutes	dummy	(G)
Breaking complex chemicals into simple ones in humans occur in what location? (A) Chemical laboratory (B) where insulin is secreted (C) Sports complex (D) 70-75 degrees Fahrenheit (E) around 5 to 27 degrees Celsius (F) Human hands (G) Mainly in small intestine (H) the environment	dummy	(G)
what involved in digestion occur mainly in the small intestine? (A) corn (B) nutrients (C) cells (D) foods (E) fish (F) enzymes (G) fats (H) vorticella	dummy	(F)
What aids chemical digestion? (A) amount of heat (B) dandelions (C) several genes (D) flagella (E) lactobacillus (F) a hosta (G) melanin content (H) holding nutrients	dummy	(E)
After someone eats, the food is chemically digested mainly where? (A) antigens that cause allergy (B) in the small bowel (C) prokaryotic cells (D) on a plant possessing stoma (E) dermal & vascular tissue (F) the environment (G) holding nutrients (H) occurs over a wide range	dummy	(B)
Where are enzymes located? (A) in the small intestine (B) occurs over a wide range (C) Microscopic vessels. (D) tissue made of chondrocytes (E) chondrocytes (F) holding nutrients (G) snow, ice, and rock (H) To survive in their environment	dummy	(A)
Complex chemicals break down into simple ones mainly in the _. (A) mild heating process (B) Seconds and minutes (C) unicellular organisms (D) tropical cyclone (E) angiosperm (F) small intestine (G) Laboratory (H) paramecium	dummy	(F)
What computer component can you use to measure time? (A) size (B) wind (C) Mohs (D) Mouse (E) heat (F) CPU (G) Seconds (H) Hard drive	dummy	(F)
What is used to measure a period? (A) percents (B) seconds (C) rainfall (D) lamphreys (E) feet (F) pounds (G) distance (H) meters	dummy	(B)
What do you measure seconds? (A) 70-75 degrees Fahrenheit (B) far fewer in number (C) Differences in speed (D) Calculating the sunrise (E) Using a stopwatch (F) The hour hand on a clock (G) Counting your breaths (H) sound vibrations	dummy	(E)
seconds can be used to measure (A) shaking (B) Seconds (C) Speed (D) matter (E) wind (F) rain (G) fields (H) Pupils	dummy	(C)
Stiff hairs on the face are used for what by animals? (A) drinking (B) vibration (C) feeling (D) bathing (E) movement (F) eating (G) strength (H) protection	dummy	(C)
What does a dog use the stiff hairs on his face for? (A) movement (B) how they move (C) expression (D) visibility (E) For emotion. (F) For feeling. (G) For styling. (H) For hearing.	dummy	(F)
What can cats use special long hairs to do? (A) Reproduce (B) Growth (C) Detect ghosts (D) damage (E) Eat (F) learn (G) Feel (H) grow	dummy	(G)
What do cats have body parts for? (A) bone (B) antigens (C) flight (D) magic (E) feeling (F) tissue (G) adult (H) telekinesis	dummy	(E)
what uses whiskers for feeling? (A) adult (B) jellyfish (C) cats (D) babies (E) cows (F) bacteria (G) humans (H) weather	dummy	(C)
Tissue made of  what is used for feeling by animals? (A) Protein (B) fats (C) cells (D) neurones (E) mucus (F) Vibrates (G) Cartilage (H) keratin	dummy	(H)
What can be used to measure seconds? (A) Watch (B) seconds (C) fluid (D) Ruler (E) goggles (F) glasses (G) Drill (H) Scale	dummy	(A)
What instrument could be used to measure seconds? (A) a watch (B) weater (C) a hygrometer (D) Fractions (E) satellites (F) a seismometer (G) an anemometer (H) lamphreys	dummy	(A)
what is used for measuring time? (A) speed (B) compass (C) beakers (D) Rolex (E) yard stick (F) 86400 (G) glasses (H) thermometer	dummy	(D)
What measures hours, seconds, and minutes? (A) Laboratory (B) The sun (C) Pacific (D) A candle (E) weater (F) A watch (G) A metronome (H) a hosta	dummy	(F)
What can a watch be used for? (A) safe operation (B) an infant's growth (C) hearing (D) water (E) help other species benefit (F) local weather conditions (G) studying weather (H) Scientific research	dummy	(H)
What does a watch measure? (A) protection (B) percents (C) as a base (D) inches (E) minutes (F) temperature (G) antigens (H) weight	dummy	(E)
What do watches need to keep track of? (A) protection (B) Days (C) vibration (D) Seconds (E) Years (F) satellites (G) Months (H) movement	dummy	(D)
what is used for measuring time? (A) blinking orbs (B) feedback mechanisms (C) glowing lights (D) snow, ice, and rock (E) tubular organ (F) lamphreys (G) ticking hands (H) moving walls	dummy	(G)
A watch can be used for measuring (A) earthquakes (B) vibration (C) changes in size (D) 70-75 degrees Fahrenheit (E) speed of movements (F) local weather conditions (G) feedback mechanisms (H) 295 degrees Kelvin	dummy	(E)
Microbes can live on any surface that has not been what? (A) a hosta (B) wildfire (C) moving plates (D) dying (E) damaging (F) polygenic (G) sterilized (H) water	dummy	(G)
a surface that is not what is likely to be covered with something that eats and digests foods? (A) cartilage (B) plastic (C) dirty (D) sterilized (E) a hosta (F) covered in bacteria (G) Unsafe (H) tooth enamel	dummy	(D)
What can surfaces that haven't been sterilized do to people? (A) Prevent injuries (B) Help people learn (C) Make them sick (D) Make people money (E) Make them strong (F) damaging (G) destruction (H) Injure them	dummy	(C)
Any surface that has not been sterilized is likely to be covered with: (A) sticky stuff (B) dead snail shells (C) single cell microorganisms (D) large creatures (E) microbes and mussels (F) nutritious fluid (G) 70-75 degrees Fahrenheit (H) water	dummy	(C)
What should you do to a surface to make sure it doesn't have bacteria on it? (A) look at it (B) protection (C) antibodies (D) measures (E) blow it off (F) calibrated (G) clean it (H) sweep it off with your hand	dummy	(G)
What should you sterilize after placing an uncooked hamburger on it? (A) plasma and formed elements (B) Surfaces and counters (C) safe operation (D) Sesame Buns (E) antigens that cause allergy (F) Hot frying pans (G) Raw Meat (H) one-celled animals	dummy	(B)
what is likely to be covered with bacteria if it has not been sterilized? (A) counterop (B) Therapsids (C) dandelions (D) clouds (E) Lymph fluid (F) sea anemones (G) ferns (H) density	dummy	(A)
Any area that has not been what is likely to be covered with bacteria? (A) antigens that cause allergy (B) bleached with teeth (C) 70-75 degrees Fahrenheit (D) scrubbed with bleach (E) on a plant possessing stoma (F) extreme environments (G) washed with rags (H) scrubbed with sand	dummy	(D)
Any surface that has not been sterilized could result in what? (A) Major effects (B) diabetes (C) air pollution (D) erosion (E) disinfectant (F) infection (G) Car accidents (H) soap	dummy	(F)
What is any surface that has not been sterilized likely to be covered with? (A) microscopic organisms (B) rocks (C) occurs over a wide range (D) 70-75 degrees Fahrenheit (E) dermal & vascular tissue (F) water (G) tooth enamel (H) ice	dummy	(A)
What reduces bacteria on a surface? (A) sterilizing (B) amebiasis (C) antigens (D) plastic (E) changes in size (F) cartilage (G) a barometer (H) fluoride	dummy	(A)
What can sterilant be used for? (A) transportation (B) Warmer temperatures (C) trailers and boats (D) curing them (E) trees and flowers (F) Transporting humans (G) measuring device (H) clean a table	dummy	(H)
What does fluoride do? (A) reduce acidity of food (B) stop mouth pain (C) Extensive bone growth (D) make tooth enamel grow (E) protect eyes in the lab (F) It's inherited from genes (G) gas spreads in the air (H) decrease the destruction of tooth enamel	dummy	(H)
What can fluoride decrease the potential for? (A) precipitation (B) friendship (C) relationships (D) Tooth pain (E) Weight loss (F) movement (G) destruction (H) friction	dummy	(D)
fluoride in toothpaste prevents destruction of what? (A) calcium (B) bone density (C) tooth enamel (D) holding nutrients (E) tissue (F) ribonucleic acid (G) antigens (H) tiny hairs	dummy	(C)
What prevents the destruction of tooth enamel? (A) protection (B) treatment (C) Flouride (D) the cervix (E) keratin (F) estrogen (G) Soda (H) Nitrogen	dummy	(C)
What element can help prevent cavities? (A) weater (B) cartilage (C) cesium (D) homeostasis (E) antibodies (F) cilia (G) magnesium (H) fluoride	dummy	(H)
The salts of hydrofluoric acid do what to tooth decay? (A) heating (B) amebiasis (C) swelling nodes (D) Type O (E) secreting (F) decrease it (G) precipitation (H) hard tissue	dummy	(F)
What decreases tooth decay? (A) skin (B) antigen (C) water (D) heat (E) orange (F) insulin (G) osculum (H) weater	dummy	(C)
What decreases tooth decay? (A) vitamin content (B) melanin content (C) homeostasis (D) thermal expansion (E) estrogen (F) drinking water (G) ribonucleic acid (H) warmer air	dummy	(F)
How does specialization occur? (A) osmosis (B) eruption (C) some prokaryotes (D) magnetism (E) differentiation (F) Extensive bone growth (G) coelenterates (H) change an ecosystem	dummy	(E)
What is the process by which neurons are created? (A) communication (B) mutation (C) attraction (D) shedding (E) Seconds and minutes (F) heated by the sun (G) differentiation (H) melanin content	dummy	(G)
What is how plants become specialized during development? (A) dividing (B) trees and flowers (C) differentiation (D) unicellular organisms (E) pollenating (F) melanin content (G) some prokaryotes (H) Extensive bone growth	dummy	(C)
What is it called when hair becomes specialized? (A) balding (B) hair growth (C) antigens (D) photosynthesis (E) melanin amount (F) changes in size (G) differentiation (H) Otoacoustic	dummy	(G)
Differentiation is the process by which unspecialized basic units of life become what? (A) ecosystems (B) specialized (C) more similar (D) some prokaryotes (E) identical (F) humans (G) coelenterates (H) plants	dummy	(B)
What is essential for development of nerve cells? (A) vibration (B) steel (C) Extensive bone growth (D) One can hear (E) stress (F) melanin content (G) sound vibrations (H) differentiation	dummy	(H)
What is the process by which neurons are created? (A) heated by the sun (B) communication (C) graduating (D) photosynthesis (E) Laboratory (F) Seconds and minutes (G) differentiation (H) melanin content	dummy	(G)
memory cells and effector cells are what compared to T helper cells (A) dermal & vascular tissue (B) antibodies (C) fetal development (D) antigens (E) occurs over a wide range (F) prokaryotic cells (G) unicellular organisms (H) more specialized	dummy	(H)
What is the method by which unspecialized cells become specialized? (A) Laboratory (B) Pasteurization (C) pigmentation (D) Differentiation (E) several genes (F) polygenic trait (G) prokaryotic cells (H) chondrocytes	dummy	(D)
Ancestors of hagfish are thought to have been the earliest animals with? (A) sunlight (B) cells (C) several genes (D) fossil record (E) ice (F) backbones (G) pigmentation (H) antibodies	dummy	(F)
What were the earliest vertebrates who has relatives today? (A) snails (B) humans (C) lynx (D) ferns (E) cows (F) Fish (G) Type O (H) cats	dummy	(F)
What did ancestors of hagfish probably have? (A) cartilage (B) feet (C) backbone (D) wealth (E) hairs (F) keratin (G) friends (H) tooth enamel	dummy	(C)
what are sharks? (A) vertebrates (B) bears (C) cold blooded (D) reptile (E) whales (F) their young (G) coelenterates (H) saves lives	dummy	(A)
Ancestors of hagfish are thought to have been the earliest animals with what? (A) fossil record (B) antigens (C) backbones (D) antibodies (E) arms (F) feet (G) hairs (H) wings	dummy	(C)
Ancestors of hagfish are thought to have had the earliest what? (A) Growth (B) pigment (C) 86400 (D) Haggard skin (E) marine (F) Bones (G) Early Morning (H) Fish Smell	dummy	(F)
Ancestors of hagfish are thought to have been the earliest creatures with what? (A) pigment (B) bones (C) keratin (D) life (E) shells (F) size (G) wings (H) arms	dummy	(B)
Ancestors of hagfish are thought to have been the earliest (A) filter feeders (B) unicellular organisms (C) carrying offspring to birth (D) animals with backbone (E) last stage before adulthood (F) prokaryotic cells (G) To survive in their environment (H) inherited antigens + antibody	dummy	(D)
Ancestors of hagfish are thought to have been the earliest what? (A) Extensive bone growth (B) unicellular organisms (C) humans (D) last stage before adulthood (E) animals with backbones (F) dinosaurs (G) bacteria (H) To survive in their environment	dummy	(E)
Forefathers of what kind of fish are thought to be the earliest vertebrates? (A) hagfish (B) Pelycosaur (C) fish (D) angiosperm (E) adult (F) Therapsids (G) marine (H) aquatic	dummy	(A)
Ancestors of a jawless fish which is parasitic are thought to have been the earliest what (A) moving over land (B) changes in size (C) aquatic (D) reptile (E) several (F) chondrocytes (G) vertebrates (H) eukaryotic cells	dummy	(G)
What do hagfish have? (A) tiny hairs (B) A backbone (C) hairs (D) a hosta (E) angiosperm (F) tooth enamel (G) some anthozoans (H) Vibrissae	dummy	(B)
What do most fish not have to deal with? (A) hardened backbone (B) death (C) Exposure to oxygen and water (D) vertebrae or backbone (E) disasters (F) Extremes of temperature (G) krill and plankton (H) predators	dummy	(F)
What generally don't have to deal with extremes of temperature or moisture? (A) Sponge (B) ferns (C) penguins (D) polar bears (E) fish (F) snails (G) cilia (H) fat	dummy	(E)
Most what do not have to deal with extremes of temperature or moisture? (A) cilia (B) fish (C) snails (D) marine (E) humans (F) camels (G) ferns (H) lizards	dummy	(B)
Most aquatic organisms do not have to do what? (A) Dangerous things (B) precipitation (C) rapid changes occur (D) swim underwater (E) moisturize their skin (F) change an ecosystem (G) live in moisture (H) eat food	dummy	(E)
What do most fish not have to deal with? (A) negative feedback (B) feedback mechanisms (C) Exposure to oxygen and water (D) the environment (E) Temperature extremes (F) protein foreign to the body. (G) antigens that cause allergy (H) Warmer temperatures	dummy	(E)
Most what o not have to deal with extremes of temperature or moisture? (A) boys (B) snails (C) cilia (D) ferns (E) apples (F) cells (G) fish (H) fat	dummy	(G)
Most _ do not have to deal with extremes of temperature or moisture. (A) matter (B) move (C) snails (D) tissue (E) weater (F) winter (G) fish (H) life	dummy	(G)
What does not have to deal with extremes of temperature or moisture? (A) humans (B) paramecium (C) angiosperm (D) ecosystems (E) reptile (F) lizards (G) male gametes (H) most fish	dummy	(H)
What kind of creatures don't usually have to deal with extreme temperatures or wetness? (A) ecosystems (B) one-celled animals (C) unicellular organisms (D) dandelions (E) close relatives of coral (F) angiosperm (G) alligators (H) aquatic organisms	dummy	(H)
When iron oxidizes, that metal becomes orange where? (A) indoors (B) road bends (C) Elemental (D) a producer (E) outdoors (F) surface (G) warmer air (H) inside	dummy	(F)
What can cause metal to become orange on the surface? (A) vibration (B) friction (C) Moisture (D) cars (E) Chrome (F) magnesium (G) Dry conditions (H) Mineral oil	dummy	(C)
What will cause metal to turn orange? (A) Exposure to nitrogen (B) higher ultraviolet  radiation (C) thermal expansion (D) Exposure to hydrochloric acid (E) antigens that cause allergy (F) a surface not sterilized (G) Exposure to helium and carbon (H) Exposure to oxygen and water	dummy	(H)
metal becomes orange on the surface as a result of (A) magnetism (B) friction (C) treatment (D) heating (E) Car accidents (F) oxidation (G) air pollution (H) condesation	dummy	(F)
Moisture can turn metal what color (A) orange (B) damaging (C) solid (D) erosion (E) smooth (F) nectarine (G) mineral (H) Unsafe	dummy	(A)
What happens on the surface when iron rusts? (A) it becomes orange (B) it grows (C) Extremes of temperature (D) gas spreads in the air (E) it flies (F) destruction (G) 295 degrees Kelvin (H) it explodes	dummy	(A)
what causes metal to be orange on the surface? (A) melanin content (B) gold (C) antigens (D) air pollution (E) electrons (F) conductors (G) melanin amount (H) iron oxide	dummy	(H)
Exposure to oxygen and water can cause iron to  (A) decrease strength (B) melt (C) uncontrollable burning (D) thermal expansion (E) turn orange on the surface (F) vibrate (G) Extremes of temperature (H) levitate	dummy	(E)
what makes metal orange? (A) pigmentation (B) heating (C) tubular organ (D) antigens (E) chondrocytes (F) radiation (G) oxidation (H) several genes	dummy	(G)
When iron rusts, it becomes what on the surface? (A) osculum (B) a metal (C) black (D) pink (E) Elemental (F) invisible (G) hued (H) orange	dummy	(H)
When steel rusts it becomes (A) blue (B) Mohs (C) Unsafe (D) solid (E) orange (F) damaging (G) rainbow (H) pink	dummy	(E)
Cast-iron and steel surfaces are susceptible to becoming what on the surface? (A) hardness (B) solid (C) irritants (D) acids (E) orange (F) heat (G) Unsafe (H) damaging	dummy	(E)
What color may jewelry become when it rusts? (A) weater (B) a metal (C) Unsafe (D) polygenic (E) lamphreys (F) orange (G) damaging (H) solid	dummy	(F)
What causes metal surface to become orange? (A) storms (B) heat (C) fires (D) wind (E) antigen (F) pigment (G) water (H) light	dummy	(G)
What happens when sonic waves make eardrums vibrate? (A) shaking (B) it increases (C) cancer (D) the rate of travel (E) one can sleep (F) one goes deaf (G) One can hear (H) intensity	dummy	(G)
What is processed when it reaches the brain? (A) microwaves (B) food (C) antigen (D) noise (E) RNA (F) radiation (G) xrays (H) insulin	dummy	(D)
What are ears used for? (A) vision (B) movement (C) babies (D) assess visually (E) protection (F) to hear (G) howling (H) taste food	dummy	(F)
What does your ear drum do when it hears something? (A) Expands (B) Nothing (C) feedback (D) it increases (E) Echos (F) Vibrates (G) weater (H) move	dummy	(F)
When can music be heard? (A) sound vibrations (B) when the music reaches the eye (C) when the ear is not working (D) when the music reaches the ear (E) reverberating noise (F) when the music dies (G) 70-75 degrees Fahrenheit (H) speed at which sound moves	dummy	(D)
what can be heard when it reaches the ear? (A) h2o (B) music (C) fluid (D) hail (E) earlobes (F) nectar (G) fumes (H) gamma rays	dummy	(B)
When vibrations reach the ear, what can be heard? (A) insects (B) silence (C) shaking (D) danger (E) loneliness (F) Yes (G) quiet (H) music	dummy	(H)
What are the vibrations in the ear called? (A) intensity (B) very complex (C) melanin content (D) lamphreys (E) Otoacoustic (F) weater (G) Seisometers (H) trucks and cars	dummy	(E)
What can be heard when it reaches our ears? (A) feedback (B) vibrations (C) very complex (D) animals (E) amount of heat (F) movement (G) air pollution (H) Pacific	dummy	(B)
Placing a mineral on the Mohs scale requires  (A) strength (B) magnesium (C) as a base (D) transportation (E) scratching it (F) classified (G) periodic table (H) photographing it	dummy	(E)
How can you measure the hardness of a gem stone? (A) melanin amount (B) classified (C) inches (D) Weigh it on a scale (E) Scratch it (F) Trigonometry (G) Break it open (H) Leave it in the sun	dummy	(E)
What must be done to classify minerals? (A) wash them (B) Phylogeny (C) bury them (D) scratch them (E) treatment (F) Cladistics (G) periodic table (H) throw them	dummy	(D)
What can you scratch to measure? (A) stoma (B) bone (C) yardsticks (D) diamonds (E) rulers (F) distance (G) hairs (H) measuring tape	dummy	(D)
what needs to be scratched to measure hardness? (A) nails (B) stoma (C) air (D) h2o (E) oaks (F) poles (G) weater (H) gems	dummy	(H)
A mineral is scratched in order to rank it on what scale? (A) stoma (B) properties (C) Mohs (D) attributes (E) eight (F) bone (G) scratch (H) weater	dummy	(C)
Measuring the hardness of calcite requires what? (A) melting those materials (B) hardened backbone (C) amount of heat (D) 70-75 degrees Fahrenheit (E) cutting those materials (F) scratching yourself (G) thermal expansion (H) scratching those materials	dummy	(H)
What is required to measure the hardness of a pearl? (A) lamphreys (B) Playing with it (C) Scratching it (D) keratin (E) melanin content (F) potassium (G) magnesium (H) Helping it	dummy	(C)
Measuring the what of minerals requires chipping those materials? (A) deposits (B) potassium (C) size (D) weight (E) hardness (F) shape (G) key element (H) strength	dummy	(E)
What is necessary to measure the hardness of materials? (A) treatment (B) tapping (C) rubbing (D) tasting (E) lamphreys (F) scratching (G) strength (H) potassium	dummy	(F)
Measuring hardness of minerals requires a harder what? (A) calcium (B) as a base (C) cartilage (D) mineral (E) stoma (F) osculum (G) the same (H) weater	dummy	(D)
How can you get a measurement on the Moh's scale? (A) strength (B) distance (C) Scratching (D) hair growth (E) Cladistics (F) inches (G) changes in size (H) miles per hour	dummy	(C)
measuring the hardness of minerals requires doing what to them? (A) Trigonometry (B) cartilage (C) feedback (D) Cladistics (E) osculum (F) damaging (G) surface (H) treatment	dummy	(F)
What is done to a mineral to determine its place on the Moh's scale? (A) scratch (B) keratin (C) Laboratory (D) classified (E) treatment (F) surveyor (G) percents (H) as a base	dummy	(A)
the Moh's scale of hardness is used by doing what to the materials (A) heating (B) tool extensions (C) protection (D) classified (E) scratching (F) as a base (G) how they move (H) Cladistics	dummy	(E)
What are used to take infrared pictures from space? (A) cameras (B) Chemicals (C) waves (D) light (E) weater (F) microscopes (G) telescopes (H) satellites	dummy	(H)
Which of the following is a source of key meteorological data for forecasting (A) precipitation (B) asteroids (C) Communication (D) the Hubble telescope (E) parkas (F) satellites (G) seasonal (H) melanin amount	dummy	(F)
Images of Earth are taken by (A) satellites (B) light (C) Communication (D) millions (E) radar (F) Plate tectonics (G) moving plates (H) lamphreys	dummy	(A)
What can give a global perspective on the ozone hole? (A) 70-75 degrees Fahrenheit (B) Imagery from space (C) Light shining into it (D) weather vane (E) collision of crustal plates (F) a surface not sterilized (G) sunglasses (H) feedback mechanisms	dummy	(B)
What can satellites do? (A) safe operation (B) raise lizards (C) Transporting humans (D) breed dogs (E) take photos from space (F) harvest asteroids (G) capture prey (H) help other species benefit	dummy	(E)
what are satellites used to take pictures of? (A) people (B) Earth (C) animals (D) humans (E) underground (F) small animals (G) trees (H) cell phones	dummy	(B)
What is a tool that meteorologists use? (A) Chemicals (B) feedback (C) specialized (D) several (E) visibility (F) Communication (G) backbones (H) satellites	dummy	(H)
Satellites are used to take what from space? (A) rapid changes occur (B) snow, ice, and rock (C) trees and flowers (D) painters (E) occurs over a wide range (F) digital photographs (G) digital files (H) photographers	dummy	(F)
What helps prevent injuries to children in cars? (A) seat belts (B) melanin content (C) magnesium (D) melanin amount (E) Radio (F) legroom (G) roof storage (H) Chemicals	dummy	(A)
Preventing injuries to passengers in cars does what? (A) results in boredom (B) head trauma (C) homeostasis (D) Unsafe (E) Pasteurization (F) saves lives (G) ejections from the car (H) Slows down	dummy	(F)
What can help prevent death? (A) hormones (B) Backseat driving (C) Seat belts (D) homeostasis (E) melanin content (F) Distracted driving (G) antibodies (H) Careless driving	dummy	(C)
Seat belts are used for what in during crashes for passengers? (A) filing lawsuits (B) creating injuries (C) medical reasons (D) safe driving (E) getting arrested (F) safe operation (G) avoiding injuries (H) how they move	dummy	(G)
What do seat belts and helmets do? (A) destroy (B) change an ecosystem (C) safe driving (D) protect passengers (E) only discomfort people (F) hurt people (G) oxygen spreads into the air (H) safe operation	dummy	(D)
When does a seatbelt come in handy? (A) horse accident (B) motorcycle accident (C) Being over land (D) car accident (E) 295 degrees Kelvin (F) visibility (G) winter (H) a cold environment	dummy	(D)
What can car crashes do to passengers? (A) Injure them (B) Make them secure (C) clog airways (D) Unsafe (E) dehydration (F) Car accidents (G) Show them the way (H) Make cars better	dummy	(A)
What can seat belts help avoid? (A) clog airways (B) passengers (C) damaging (D) whiplash (E) dehydration (F) vibration (G) driving (H) allergen	dummy	(D)
What are used for preventing injuries to passengers in vehicles? (A) vorticella (B) Pasteurization (C) lamphreys (D) rims (E) seat belts (F) specialized (G) horses (H) neurones	dummy	(E)
While swerving, what can help prevent injuries? (A) oncoming traffic (B) seatbelts (C) popped tire (D) strength (E) safe driving (F) vorticella (G) friction (H) deer crossing	dummy	(B)
What do Waldron buckles with lead in cars do? (A) decrease strength (B) damaging (C) how they move (D) change an ecosystem (E) Prevent injuries (F) safe driving (G) safe operation (H) negative feedback	dummy	(E)
What does a wildfire change drastically?  (A) rapid changes occur (B) unicellular organisms (C) Fire (D) Rocks (E) A neighborhood in nature. (F) occurs over a wide range (G) Change (H) single cell microorganisms	dummy	(E)
who can change ecosystems drastically? (A) bears (B) roaches (C) lions (D) sponges (E) humans (F) lynx (G) jellyfish (H) animals	dummy	(E)
What changes forests? (A) small breezes (B) movement (C) wildfire (D) it increases (E) feedback (F) light rain (G) homeostasis (H) road bends	dummy	(C)
What would change a community of species in a specific area drastically. (A) counterop (B) stagnancy (C) light breeze (D) Cladistics (E) wildfire (F) observation (G) feedback (H) lamphreys	dummy	(E)
What is a force that changes an ecosystem drastically? (A) lynx (B) weather (C) clay (D) movement (E) damaging (F) puberty (G) feedback (H) sound	dummy	(B)
what can change an ecosystem? (A) coliform (B) negative feedback (C) road bends (D) draining (E) erosion (F) moving over land (G) a forest fire (H) Thunderstorms	dummy	(G)
Wildfire changes a biome how? (A) rarely (B) changes in size (C) homeostasis (D) only in the past (E) very complex (F) little (G) the environment (H) drastically	dummy	(H)
What can change a forest drastically? (A) light snow (B) erosion (C) destruction (D) wildfire (E) birds (F) fires (G) oak tree (H) rain	dummy	(D)
Forest fires change what drastically? (A) danger (B) ecosystems (C) movement (D) water (E) destruction (F) road bends (G) fire (H) thunder	dummy	(B)
what changes an ecosystem drastically? (A) 70-75 degrees Fahrenheit (B) moving over land (C) rapid changes occur (D) occurs over a wide range (E) a surface not sterilized (F) feedback mechanisms (G) changes in size (H) uncontrollable burning	dummy	(H)
What often can drastically change a biome? (A) wildfire (B) destruction (C) infection (D) winter (E) movement (F) malaria (G) sea anemones (H) the Arctic	dummy	(A)
The West experiences drastic changes to its what (A) interior (B) backbones (C) homeostasis (D) tissue (E) moving plates (F) communication (G) ecosystem (H) Phylogeny	dummy	(G)
When people look around everyday, they require what? (A) heat (B) paranoia (C) pigment (D) music (E) light (F) hue (G) water (H) friends	dummy	(E)
What is the same as seeing? (A) taste (B) vision (C) SI units (D) movement (E) cilia (F) distal (G) Watch (H) Type O	dummy	(B)
What do eyes require? (A) Protein (B) sand (C) wind (D) hairs (E) antigen (F) light (G) cilia (H) enzymes	dummy	(F)
What do eyes require? (A) a form of oxygen (B) Light shining into it (C) Exposure to oxygen and water (D) A dark environment (E) Contact lenses (F) melanin amount (G) tissue made of chondrocytes (H) Glasses	dummy	(B)
What requires light? (A) bats (B) rocks (C) orange (D) homes (E) eyes (F) lynx (G) cats (H) deep-sea dwellers	dummy	(E)
What is required for vision? (A) light (B) goggles (C) food (D) smell (E) hormones (F) Protein (G) color (H) hue	dummy	(A)
What does seeing require? (A) cilia (B) osculum (C) seconds (D) goggles (E) distance (F) Pupils (G) intensity (H) glasses	dummy	(F)
A meter stick is used to measure what? (A) minuscule details (B) between cells (C) as a base (D) well-rounded peaks (E) 295 degrees Kelvin (F) visibility (G) space between (H) microscopic items	dummy	(G)
What measures a meter? (A) meter stick (B) football field (C) tetraceratops (D) visibility (E) weater (F) U.S. customary units (G) horses (H) lamphreys	dummy	(A)
what is a meter stick? (A) as a base (B) measuring device (C) flexible (D) metronome (E) centimeters (F) weapon (G) With feedback loops (H) rapid changes occur	dummy	(B)
The path between the boat brokerages and dealership locations is measured by a what (A) backbones (B) vibration (C) level (D) meter stick (E) eyesight (F) telescope (G) Being over land (H) inches	dummy	(D)
What does a centimeter measure? (A) inches (B) hard tissue (C) Distance (D) Weight (E) Mass (F) as a base (G) strength (H) Force	dummy	(C)
What measures meters? (A) tetraceratops (B) sunlight (C) graduated cylinder (D) animals (E) as a base (F) yard stick (G) meter stick (H) lamphreys	dummy	(G)
what is used to measure between a person and an object (A) odometer (B) meter stick (C) radar (D) intelligence (E) Communication (F) speedometer (G) how they move (H) strength	dummy	(B)
