Question	Rationale	Label
What does sunlight do for a vegetable? (A) Makes it large (B) hydrate their cells (C) Makes it small (D) It gets heated up (E) it can be seen (F) Kills it (G) Makes it grow (H) It remains dormant	dummy	(G)
Lasers produce beams that are: (A) photons (B) coherent (C) laboratory (D) dangerous (E) electricity (F) diode (G) xenon (H) positive	dummy	(B)
what helps insulate and protect the body? (A) h2o (B) living cells in follicles (C) layers of fat (D) it has a positive impact on it (E) viruses (F) parasites (G) They have thick fur (H) with their fur	dummy	(B)
Plucking a string can cause that string to make what? (A) colors (B) light (C) Energy. (D) a chime (E) flavors (F) sound (G) noise (H) waves	dummy	(G)
What do guitars make sound with? (A) friction (B) vibration (C) voltage (D) energy (E) power (F) bamboo (G) mechanical (H) heat energy	dummy	(B)
what does ice change into above it's melting point? (A) white (B) Rocks (C) crust (D) nitrogen (E) gas (F) water (G) heat (H) solid	dummy	(F)
What did Andrew and Fran have? (A) support (B) courtship (C) Hail (D) Snow (E) Energy (F) Shoes (G) children (H) food	dummy	(E)
When a cooler object touches a warmer object, conductivity varies with what? (A) heat energy (B) flow of electrons (C) voltage (D) activation energy (E) Electrical energy (F) sediment type (G) energy barrier (H) friction	dummy	(F)
What causes an object to slow down? (A) sweating (B) hormones (C) quadriceps (D) smooth surfaces (E) electrically (F) friction (G) speed (H) lack of friction	dummy	(F)
Friction causes a car to what? (A) renew energy (B) to move people (C) increase velocity (D) imbalanced (E) squeeze (F) lose energy (G) speed up (H) contracting	dummy	(F)
slime mold are fungus-like what? (A) retaining heat (B) major threat to health (C) members of their own species (D) share properties (E) microorganisms (F) Leptospirosis (G) Something that causes allergies (H) single celled organisms	dummy	(H)
what is forced against a seed coat causing the root to emerge? (A) thorns (B) H2O (C) weathering (D) rain (E) CO2 (F) H20 (G) flow (H) urea	dummy	(B)
What causes a root to emerge from an acorn? (A) lipids (B) leaves (C) air (D) water (E) glaciers (F) erosion (G) fungi (H) solutes	dummy	(D)
What is a diploid zygote the result of? (A) photosynthesis (B) Plant reproduction (C) diploid sperm and egg (D) mate with females (E) Leptospirosis (F) haploid sperm and egg (G) triploid sperm and egg (H) two haploid eggs	dummy	(F)
Marmots in what will be protected from wild fires? (A) underground burrows (B) looseness of dirt or compost (C) one celled organisms (D) above ground pools (E) grassy fields (F) an external framework (G) near the shoreline (H) tall trees	dummy	(A)
Moles will be protected from what? (A) a wildfire (B) colder weather (C) bacteria (D) dirt (E) sun's heat (F) cold air (G) mudslides (H) flooding	dummy	(A)
What are prairie dogs protected from? (A) colder weather (B) deforestation (C) sun's heat (D) disease (E) threatened (F) a wild fire (G) A virus (H) cold air	dummy	(F)
What can cause landslides? (A) The flow of water (B) loose soil (C) Drought (D) deforestation (E) Adequate subsurface drainage (F) mouth of rivers (G) Physical weathering (H) Lack of rain	dummy	(A)
What is very deadly? (A) sticks (B) truth (C) insults (D) Pesticides (E) chlorofluorocarbons (F) Tobacco smoke (G) Electrical energy (H) forest is destroyed	dummy	(F)
What does a diaphragm help a dolphin do? (A) swimming (B) rest (C) stay warm (D) smell (E) see (F) breathe (G) eat (H) survive	dummy	(F)
What can can break down rocks from larger wholes into smaller pieces? (A) Earthworms (B) sea urchins (C) Freezing and thawing (D) Calcium carbonate (E) Compaction (F) mechanical (G) Sedimentation (H) Cementation	dummy	(C)
What means that rocks are eroded down again? (A) flooding (B) rainfall (C) salt and water. (D) weathering (E) freezing (F) chilling (G) frosting (H) mines	dummy	(D)
What kind of cells divide out of control? (A) bacteria (B) parasites (C) humans (D) white blood (E) blood (F) stem cells (G) dangerous (H) cancer	dummy	(H)
Some insets can use their antennae to detect what? (A) light waves (B) photons (C) Electrical energy (D) vibrating air (E) new lands (F) water sources (G) bending light rays (H) electricity	dummy	(D)
What can some insects use their feelers to detect? (A) kale (B) noise (C) water vapor (D) tremors (E) waves (F) vibrate (G) air (H) sound	dummy	(H)
When does spore enclosure produce heart-shaped gametophytes? (A) The area was once underwater (B) peachleaf willow (C) It helps them survive (D) Asexual reproduction (E) during the day (F) by indirect light (G) allow growth (H) in the autumn season	dummy	(D)
What sort of circulatory system do frogs, toads, and salamanders share? (A) live birth (B) It helps them survive (C) matter vibrating (D) two-chambered heart (E) Veins and arteries. (F) biological diversity (G) three-chambered heart (H) four-chambered heart	dummy	(G)
What group of animals do frogs belong to? (A) four limbs (B) animals (C) fish (D) warm-blooded (E) reptiles (F) Amphibians (G) more abundant (H) mammals	dummy	(F)
What has a relatively complex circulatory system with a three-chambered heart? (A) sharks (B) pan (C) frogs (D) Man (E) Birds (F) alpacas (G) salmon (H) a fish	dummy	(C)
What has a relatively complex circulatory system with a three-chambered heart? (A) frogs (B) a fish (C) salmon (D) alpacas (E) Man (F) Birds (G) sharks (H) pan	dummy	(A)
When an animal moves, chemical energy is converted to do what? (A) put things in motion (B) adding heat (C) reduce friction (D) Riding a bike (E) sperm and egg fuse (F) slow time (G) The bending of a ray of light (H) slow motion	dummy	(A)
What is converted into mechanical energy when bats fly? (A) batteries (B) chemical energy (C) adding heat (D) electrical energy (E) objects that have mass (F) mechanical waves (G) electricity (H) direct energy	dummy	(B)
What can an animal's movement be changed to (A) they body they live in (B) solid, liquid, gas (C) heating liquids (D) protect them (E) electrical energy (F) objects that have mass (G) biodiversity (H) an object	dummy	(E)
What has radial symmetry? (A) peachleaf willow (B) sea urchins (C) humans (D) gastropod shells (E) A Greek letter (F) asymmetry (G) dogs (H) Most plants	dummy	(B)
Leaf size of plants increase as the size or amount of their what increases? (A) fear (B) seeds (C) soil (D) colors (E) arms (F) growth (G) tissue (H) food	dummy	(H)
When a plant grows , the size of _   of that plant may increase (A) male gametes (B) deoxyribonucleic acid (C) rapid expansion (D) photosynthetic  organs (E) barrel-shaped (F) genetic diversity (G) Inches or fractions of inches. (H) basic building blocks of life	dummy	(D)
How do halogen bulbs make heat? (A) Air (B) energy (C) kinetic energy (D) Water (E) Sunlight (F) Evaporation (G) simple (H) Electricty	dummy	(H)
What stage is associated with apoptosis? (A) infancy (B) CO 2 (C) aging (D) adolescence (E) three (F) cell walls (G) SO2 (H) disease	dummy	(C)
What is aging associated with? (A) rapid expansion (B) massive damage (C) burning coal (D) Smoking (E) energy usage (F) It decreases (G) infarction (H) smoking tobacco	dummy	(G)
What happens when the light switch is open? (A) The current can't flow (B) adding heat (C) It's dark (D) The light is off (E) The current can flow (F) massive damage (G) daylight changes (H) Earth revolving around the sun	dummy	(E)
Photosynthesis can be found (A) only in rain forests (B) Direct sunlight. (C) Transfers energy (D) our nearest star (E) flow of electrons (F) just about everywhere on Earth (G) only in tropical climates (H) in young plants	dummy	(F)
Where do epiphytes live? (A) swamp vegetation (B) mountains (C) vegetation (D) the environment (E) peachleaf willow (F) ice (G) rocks (H) everywhere on earth	dummy	(H)
what populations do not grow through cell division because they are not cells? (A) HPV (B) lung (C) AIDS (D) corn (E) plants (F) humans (G) mitosis (H) HIV	dummy	(H)
pollen grains are small male reproductive bodies of plants used to pollinate what? (A) male bushes (B) an organism's body (C) in the autumn season (D) scarce resources (E) male flowers (F) female flowers (G) female bees (H) peachleaf willow	dummy	(F)
What are important in the fertilization step in the sexual reproduction of plants?. (A) seeds (B) potatoes (C) insects (D) offspring (E) alleles (F) Energy (G) Energy. (H) animals	dummy	(C)
When electricity flows to a light bulb, the energy it uses becomes what? (A) less (B) shadowed (C) energy (D) waves (E) heat (F) unique (G) matter (H) removed	dummy	(E)
What gland makes a chemical in the body to increase the rate of metabolism? (A) sweating (B) Follicle (C) A drug. (D) heat (E) lmestone (F) endocrine gland (G) Pituitary gland (H) Thyroid	dummy	(H)
what provides food for themselves and other organisms? (A) insects (B) animals (C) green plants (D) agriculture (E) honeybees (F) plants (G) humans (H) h2o	dummy	(C)
What makes food for themselves and other organisms? (A) agriculture (B) honeybees (C) water (D) sunlight (E) most plants (F) viruses (G) Conifers (H) Chlorophyll	dummy	(E)
What are organisms that make food for themselves and other organisms? (A) mushrooms (B) green plants (C) plants (D) mammals (E) agriculture (F) honeybees (G) photosynthesis (H) animals	dummy	(B)
What does the base of the food chain provide food for? (A) It helps them survive (B) sediments (C) Most plants (D) other organisms (E) our planet (F) energy systems (G) fruits (H) Animal survival	dummy	(D)
What do roots have? (A) allow growth (B) resistance (C) Sediment (D) meristems (E) layers of fat (F) Energy (G) storing water (H) alveoli	dummy	(D)
what do roots turn into? (A) seeds (B) bushes (C) burrs (D) loose dirt (E) allow growth (F) branches (G) dirt (H) Sediment	dummy	(F)
what do lawns eat? (A) hydrate their cells (B) density (C) weathering (D) organic matter (E) By wind and rain (F) Something made from fermented ricce (G) proteins and nucleic acids (H) plastic	dummy	(G)
What are found in proteins, nucleic acids, and chlorophyll? (A) microorganisms (B) solid, liquid, gas (C) share properties (D) characteristics (E) Chemical energy (F) Causes of rapid growth (G) that material's properties (H) Organic compounds	dummy	(F)
killing microorganisms in food is important to (A) humans (B) crop yeilds (C) food safety (D) health (E) Cooking (F) Animal survival (G) recipe requirements (H) farm production	dummy	(C)
Where does rainwater go? (A) marshes and swamps (B) It turns into acid (C) To heavy clouds (D) To another location like underground (E) To the nearest body water (F) underground systems (G) Enriches the soil (H) It evaporates immediately	dummy	(E)
What water does a rain storm increase?  (A) Inches or fractions of inches. (B) A covered pool. (C) A lake is increased. (D) Condensation (E) to move people (F) dead organisms (G) Rain in clouds. (H) A closed water bottle.	dummy	(C)
injury of the lungs can be caused by what (A) running (B) wind and erosion (C) breathing (D) cigarettes (E) Pesticides (F) bacterial infection (G) smoking cigarettes (H) foggy air	dummy	(F)
What can make lungs more at risk for infection by streptococcus? (A) Allergies (B) bacteria (C) Pollution (D) injury (E) fungi (F) sweating (G) the skin (H) smoking	dummy	(D)
what does poison cause harm to? (A) people (B) animals (C) antifreeze (D) Most plants (E) the sun (F) human beings (G) wood (H) heterotrophs	dummy	(F)
How do animals dissipate body heat? (A) sweat (B) eat food (C) lay in the sun (D) insulation (E) coat (F) osmosis (G) fur (H) cooling	dummy	(A)
What requires food? (A) Evaporation of sweat (B) hydration of their cells (C) Most plants (D) Microscopic organisms (E) agriculture (F) to stay alive (G) female sex cells (H) plant life	dummy	(A)
Erosion causes the Nile to become: (A) Sediment (B) shallower (C) less wide (D) deeper and wider (E) homogenous (F) colder and wetter (G) faster (H) Physical weathering	dummy	(D)
what is used in light bulbs? (A) Decibels (B) batteries (C) energy (D) cellulose (E) Oak (F) magnetism (G) sunlight (H) water	dummy	(C)
Energy-saving is important when electrical energy is used to produce what (A) sound (B) a stove (C) crops (D) light (E) oil (F) motion (G) Heat (H) waves	dummy	(D)
A bulb uses electrical energy to produce: (A) waves (B) unique (C) fields (D) Green (E) heat (F) rays (G) energy (H) warmth	dummy	(F)
What do ribosomes contain? (A) TRH (B) tiny (C) SNPs (D) tRNA (E) DNA (F) core (G) RNA (H) CFCs	dummy	(G)
oval, unicellular fungi reproduce asexually by what? (A) a cuticle (B) seeds (C) budding (D) epidermal (E) Deposition (F) sunlight (G) sun's heat (H) Joules	dummy	(C)
How does the amount of daylight change in a location as the  season there changes to fall? (A) uncontrolled (B) colors (C) reduce (D) increases (E) depends on the hemisphere (F) temperature (G) stays the same (H) decreases	dummy	(H)
what does hydrogen bonds cause to expand when it freezes? (A) oxygen (B) atomic bombs (C) rain (D) NaCl (E) H20 (F) lake (G) hydrogen (H) h2o	dummy	(H)
Sunlight and rain combine to form what? (A) Something that has seven colors (B) Something that dries the Earth (C) rivers and streams (D) global ecosystems (E) Something that has a tail (F) Something that is wet (G) deoxyribonucleic acid (H) roots and shoots	dummy	(A)
Organisms use fat to what? (A) sleep (B) eat energy (C) Energy (D) staying warm (E) survive (F) be paralyzed (G) store energy (H) allow growth	dummy	(G)
What is common in high cold latitudes that can force soil particles together? (A) solid, liquid, gas (B) earthquakes (C) evaporative cooling (D) fissures of hot, acidic water (E) Evaporation of water (F) subthermal movements (G) flooding and erosion (H) freezing and thawing water	dummy	(H)
What is caused by cycles of water freezing and thawing? (A) heat is produced (B) a tree falling (C) peachleaf willow (D) Plant growth is reduced (E) root growth (F) mechanical weathering (G) Condensation (H) fissures of hot, acidic water	dummy	(F)
What do cycles of freezing and thawing water cause? (A) Metling snow (B) Mechanical weathering (C) the looseness of soil (D) fissures of hot, acidic water (E) exposure to cold (F) Plant growth is reduced (G) heat production (H) looseness of dirt or compost	dummy	(B)
What is fourty percent of the total mass of organisms at a trophic level? (A) worms (B) carbon (C) Energy (D) leaves (E) blood (F) fungi (G) Energy. (H) food	dummy	(B)
the total mass of organisms at a trophic level can be burned in an incinerator to what? (A) heat energy (B) produce burning (C) produce energy (D) produce sound (E) Electrical energy (F) Greenhouse gases (G) adding heat (H) produce light	dummy	(C)
What are some invertebrates? (A) catfish (B) parasites (C) dogs (D) barnacles (E) animals (F) humans (G) insects (H) food	dummy	(G)
What can can organism to die? (A) A virus (B) disease (C) cancer (D) Homeostasis (E) hypothyroidism (F) Hydration (G) Heat stroke (H) Common cold	dummy	(G)
If an organism becomes too hot, what might it experience? (A) carbon dioxide loss (B) anemia (C) death (D) cancer (E) disease (F) digestion (G) freezing (H) sweat	dummy	(C)
What can happen if an organism is dehydrated? (A) it burns (B) thirst (C) anemia (D) it floats (E) it dies (F) drying out (G) Rise (H) it thrives	dummy	(E)
When an animal or plant group gets much smaller, that's called a: (A) bottleneck (B) Winter (C) Movement (D) population explosion (E) genus (F) relocation (G) Mason jar effect (H) choker	dummy	(A)
What is the effect of a population suddenly getting much smaller? (A) major threat to health (B) Decreased precipitation (C) a lot of human deaths (D) movement of tectonic plates (E) it is unpredicatbale (F) If they can no longer get food (G) Plant growth is reduced (H) enormous damage to homes	dummy	(E)
What is it called when the number of people suddenly gets smaller? (A) competing for resources (B) competition (C) A Greek letter (D) heat or cold (E) Earth orbiting the Sun (F) permineralization (G) bottleneck effect (H) relocation	dummy	(G)
what is added to propane to change it through the boiling process (A) vapors (B) energy (C) pH (D) heat (E) fats (F) SO2 (G) fusion (H) oxygen	dummy	(D)
What happens to the density of a gas when heated? (A) stays constant (B) Temperature (C) energy (D) Energy. (E) decreases (F) nothing (G) Evaporation (H) increases	dummy	(E)
what will expand when heated? (A) arteries (B) water vapor (C) breathing (D) viewing (E) condensation (F) a prism (G) glass (H) chlorine	dummy	(H)
Something eaten by humans have varied what? (A) story times (B) commutes (C) temperature (D) Plants growth (E) energy usage (F) life cycles (G) bedtimes (H) layers of fat	dummy	(F)
what are invertebrates? (A) fungi (B) humans (C) insects (D) food (E) mammals (F) gorillas (G) barnacles (H) animals	dummy	(C)
What have no backbone? (A) insects (B) mammals (C) arthropods (D) humans (E) barnacles (F) fur seals (G) graptolites (H) bears	dummy	(C)
what does energy require? (A) store (B) Heat (C) fusion (D) food (E) motors (F) rest (G) warmth (H) fats	dummy	(F)
weather cause change to the what (A) mouth of rivers (B) size of the ocean (C) temperature (D) earth's crust (E) The atmosphere (F) sunlight (G) environment (H) Quality of life	dummy	(G)
What can environmental change affect? (A) DNA damage and mutations (B) the life history of a species (C) Animal survival (D) organisms and their habitat (E) rivers and streams (F) global ecosystems (G) that material's properties (H) other living things	dummy	(B)
Plants require sunlight for what? (A) living and growing (B) flow of electrons (C) potting and soiling (D) manuring (E) fertilizing (F) nutrients (G) reproduce (H) bloom time	dummy	(A)
A plant requires _ for photosynthesis (A) proteins (B) photons (C) Light (D) sun's heat (E) nutrients (F) mitochondria (G) sugar (H) plasma	dummy	(B)
Insect bites cause what to organisms? (A) toxins (B) harm (C) Injury (D) hunger (E) thirst (F) death (G) mildew (H) desire	dummy	(B)
What can cause harm to humans? (A) cigarettes (B) viruses (C) steroids (D) air molecules (E) assassin bugs (F) vegetables (G) ladybugs (H) smoking tobacco	dummy	(E)
How can you prevent harm caused by flea bites? (A) Bathing your dogs (B) Using repellent (C) Eating healthier (D) Endocrine system (E) prolactin release (F) an external framework (G) focusing a lens (H) Drinking water	dummy	(B)
Water moving sediment downstream creates what? (A) the Great Barrier Reef (B) boats (C) ice (D) nesting habitats (E) patch reefs (F) swamp vegetation (G) oceans (H) loose soil	dummy	(D)
a rainbow is formed by what into all different colors? (A) movement (B) diffraction (C) photons (D) shaping (E) focusing a lens (F) recalling (G) sunlight (H) spreading	dummy	(B)
What does a plant require for reproduction? (A) Males and females (B) sperm and egg fuse (C) male gametes (D) fertilization occurs (E) organic material (F) fertilization (G) Something a rodent does (H) food particles	dummy	(G)
what conserves body heat with their hair or fur? (A) weathering (B) bears (C) snakes (D) dogs (E) ants (F) humans (G) monkeys (H) goats	dummy	(G)
What conserves body heat with its fur? (A) dogs (B) naked mole rats (C) shrews (D) humans (E) fish (F) deer (G) bats (H) whales	dummy	(F)
What enters ecosystems? (A) an object (B) Waste (C) bacteria (D) Solar light (E) heat produced (F) Plastics (G) Metals (H) rays or beams	dummy	(D)
What does current follow? (A) rivers (B) short (C) ground (D) watershred (E) courtship (F) circuit (G) waves (H) voltage	dummy	(F)
Which is higher on the food chain? (A) insects (B) animals (C) humans (D) glucose (E) decomposers (F) herbivores (G) producers (H) consumers	dummy	(H)
What takes in food by eating producers or other living things? (A) people (B) fungi (C) Man (D) sheep (E) cats (F) humans (G) bats (H) bears	dummy	(G)
What are connected to structural and functional units of the nervous system? (A) eardrum (B) axons (C) bacteria (D) cilia (E) organ (F) motors (G) skin cells (H) nerves	dummy	(B)
Which of the following affects neurons? (A) nerves (B) voltage (C) Dehydration (D) electrically (E) heat (F) Botulism (G) fever (H) temperature	dummy	(F)
Alcohol depresses  (A) nerves (B) alveoli (C) emissions (D) thirst (E) neurons (F) humans (G) lungs (H) Decibels	dummy	(E)
What causes contact between rocks? (A) wind (B) heat (C) erosion (D) deltas (E) waves (F) motion (G) seasons (H) rivers	dummy	(E)
The type of supportive community that lions live in is called what? (A) neighborhood (B) good (C) a pride (D) warm (E) group (F) the Lion's Club (G) complex (H) positive	dummy	(C)
What do trees have that insulates? (A) hats (B) looseness (C) dogs (D) woody stems (E) food and shelter (F) cells (G) storing water (H) In their leaves	dummy	(D)
What does a warm body temperature do? (A) helps a species to thrive (B) cools down the body (C) make a species endangered (D) Increase user's heart rate (E) heat the body (F) causes a species to go extinct (G) depress neuronal excitability (H) heat is produced	dummy	(A)
trout are found in places generally bigger and deeper than what (A) bays (B) lakes (C) oceans (D) ponds (E) rivers (F) deltas (G) wetland (H) salmon	dummy	(D)
What forms into liquid from the air? (A) Alcohol (B) lipids (C) water (D) spring (E) coffee (F) Energy. (G) sugar (H) energy	dummy	(C)
Dead tissue can be caused by what? (A) disease (B) pollen counts (C) advanced mathematics (D) microorganisms (E) migrating birds (F) viruses (G) Physical weathering (H) harmful substances	dummy	(D)
mosquitoes can do what with microorganisms (A) motility (B) reproduce (C) spread (D) filter (E) eat (F) kill (G) disease (H) mitosis	dummy	(C)
what can be found in raw wounds (A) bandages (B) antibiotics (C) some invertebrates (D) microorganisms (E) meat (F) one celled organisms (G) contamination (H) sensory neurons	dummy	(D)
Cancer genes are an example of the type of thing that can be passed on through: (A) people (B) blood exposure (C) massive damage (D) viruses (E) Plant reproduction (F) contagious (G) reproduction (H) humans	dummy	(G)
what increases as speed increases? (A) Weight (B) Mass (C) drag (D) Cars (E) motion (F) Lift (G) sweat (H) heat	dummy	(C)
What can fungi decompose? (A) mildew (B) sound (C) taste (D) bushes (E) bamboo (F) peat (G) trees (H) oil	dummy	(G)
What can yeast and mold decompose? (A) wood (B) moss (C) bushes (D) sugar (E) matter (F) Crops (G) soil (H) paper	dummy	(A)
The changes in species that have been seen over time required (A) Energy (B) exercise (C) strong microscopes (D) mutations (E) gene splicing (F) warm weather (G) vegetation (H) Energy.	dummy	(D)
what do somatic cells perform? (A) recovery (B) Absorb light (C) evolution (D) Plants growth (E) migrate (F) recycling (G) resistance (H) allow growth	dummy	(C)
What is an example of a tetrapod vertebrate that produces amniotic eggs. (A) animals (B) tortoises (C) crocodiles (D) barnacles (E) insects (F) parasites (G) Lizards (H) a fish	dummy	(G)
What allows evolution to continue? (A) sexual reproduction (B) By coral exoskeletons (C) remains of prehistoric life (D) genetic similarities (E) digestion (F) sexual abstinence (G) animals with backbones (H) Deoxyribonucleicacid	dummy	(A)
What increases biodiversity? (A) extinction of a species (B) Quality of life (C) Nurseries of the ocean. (D) asexual reproduction (E) By coral exoskeletons (F) coral reefs (G) sexual reproduction (H) wildfires	dummy	(G)
Earth's tilt on its rotating axis causes what? (A) global warming (B) dry conditions (C) temperature (D) wet and cold weather (E) absence of stars (F) disappearance of the moon (G) lack of weather (H) converting electricity to heat	dummy	(D)
what does earth's tilt rotating on its axis cause to change? (A) organisms and their habitat (B) fall, winter, and spring (C) distance to the moon (D) the environment (E) distance to the sun (F) a tree falling (G) degrees celcius (H) composition of h2o	dummy	(B)
What does Earth 's tilt on its rotating axis cause? (A) Spring and Fall transition. (B) degrees Celsius (C) exposure to cold (D) global warming (E) a tree falling (F) Earth soil. (G) Rotating toys. (H) Tilting hats.	dummy	(A)
 Earth 's tilt on its rotating axis causes changes in what (A) weather (B) sunlight (C) Joules (D) wind (E) heat (F) climate (G) energy (H) earth	dummy	(A)
heating salt water leaves the salt where? (A) solid, liquid, gas (B) on the surface (C) Solutions (D) epidermis and dermis (E) lowered energy cost (F) energy barrier (G) an object (H) near the shoreline	dummy	(B)
What do fires ignited with fuel convert energy into? (A) rockets (B) oil (C) Light (D) guns (E) Heat (F) warmth (G) thrust (H) engines	dummy	(C)
what have complete digestive systems? (A) a fish (B) saliva (C) mammals (D) insects (E) protist (F) barnacles (G) reptiles (H) rabbit	dummy	(G)
what kind of circulatory system do reptiles have? (A) open (B) systemic (C) complex (D) dense (E) cold (F) three (G) closed (H) organ	dummy	(G)
where does soil come from? (A) fields (B) magma (C) earth (D) rocks (E) volcanoes (F) crust (G) down (H) water	dummy	(D)
_ is the breakdown of rock. (A) Weathering (B) mechanical (C) salinity (D) heat energy (E) dangerous (F) cycles (G) calcite (H) started	dummy	(A)
what stores energy in its chemical bonds? (A) glucose (B) sensory neurons (C) Acids (D) beef jerky (E) hydrocarbons (F) burning coal (G) trees (H) Most plants	dummy	(D)
Food consists of organic molecules that store heat where? (A) in their chemical bonds (B) the rest of the body (C) the environment (D) by keeping them warm (E) Earth orbiting the Sun (F) Earth revolving around the sun (G) it helps plants in growing (H) the body's largest organ	dummy	(A)
Food consists of organic molecules that store energy in what? (A) that material's properties (B) Veins and arteries. (C) during the day (D) share properties (E) transfer of electrons (F) solid, liquid, gas (G) aqueous solution (H) oxidation reaction	dummy	(E)
what consists of organic molecules that store energy from the sunlight (A) edible (B) Food (C) plants (D) trees (E) apples (F) CO 2 (G) Carbon (H) fruits	dummy	(B)
What does the mass of a planet cause things to have? (A) weight (B) dreams (C) Energy. (D) sleep (E) light (F) energy (G) support (H) density	dummy	(A)
What causes the pull of gravity? (A) layers of fat (B) Earth's mass (C) Time and energy (D) flow of electrons (E) kinetic energy (F) friction (G) an object (H) heat energy	dummy	(B)
What causes sun blocking and temperature drops? (A) sweating (B) energy barrier (C) condensation (D) peachleaf willow (E) scattered light (F) global warming (G) Greenhouse gases (H) Dehydration	dummy	(C)
What types of mushrooms have humans collected for thousands of years? (A) ferns (B) Hallucinogenic (C) protected (D) Dirty (E) gills (F) made (G) Dried (H) Edible	dummy	(H)
What is a reason to work with used materials during manufacturing? (A) it keeps an organism warm (B) A transportation fuel (C) Reduces need for new resources (D) prevent heat loss (E) Reduces need for machinery (F) converting electricity to heat (G) Reduces need for labor (H) Workers are paid less	dummy	(C)
When you reuse products you reduce resources but also protect the? (A) Plastic (B) Environment (C) consumers (D) Climate (E) protect them (F) Humans (G) health (H) Animal survival	dummy	(B)
Natural disasters can cause relocation to do what in an environment (A) important habitats (B) avoid harsh conditions (C) locate less food (D) to move people (E) they body they live in (F) find bad conditions (G) population movement (H) find more predators	dummy	(B)
What can cause an animal to leave an environment? (A) too much food (B) an animal living in comfort (C) A forest fire (D) colder weather (E) drought (F) harmful substances (G) deforestation (H) nice weather	dummy	(C)
Earthquakes can cause animals to leave a what? (A) message (B) subtropical (C) inactive (D) dormant state (E) scent (F) mouth of rivers (G) environment (H) job	dummy	(G)
Natural disasters can cause  (A) deforestation (B) kill them (C) Pollution (D) disease (E) deadly (F) erosion (G) migration (H) flooding	dummy	(G)
How can we figure out how long a dinosaur has been dead? (A) Measure the depth it was found (B) A set number of times (C) It remains dormant (D) Radioactive dating (E) Test the soil it was found in (F) Compare it to other dinosaurs (G) focusing a lens (H) Continents drifting	dummy	(D)
Metal can transfer heat to an object to make it what? (A) fuse (B) colder (C) less hot (D) cooler (E) warm (F) Bend (G) move (H) hot	dummy	(H)
rocks become hot very what (A) cycles (B) slow (C) Erode (D) mostly (E) H20 (F) expand (G) energy (H) ligt	dummy	(B)
Cold fronts can give birth to what? (A) rays or beams (B) heat energy (C) warm weather (D) high pressure (E) fur and fat (F) influenza (G) tornadoes (H) rising tides	dummy	(G)
What causes the gravitational force exerted by an asteroid? (A) a tree falling (B) flow of electrons (C) the shape of the asteroid (D) kinetic energy (E) solid, liquid, gas (F) the mass of the asteroid (G) the sound of the asteroid (H) the color of the asteroid	dummy	(F)
The mass of an object causes _. (A) heat is produced (B) kinetic energy (C) It gets heated up (D) a constant impelling force (E) a tree falling (F) a lot of human deaths (G) principals of aerodynamics (H) body temperature reduces	dummy	(D)
What reproduces sexually? (A) humans (B) sunlight (C) ferns (D) squids (E) Flowers (F) bacteria (G) trees (H) plants	dummy	(D)
what shares some of the same structures and basic functions? (A) hair and skin (B) sensory neurons (C) an organism's body (D) animals (E) volume and plants (F) gravity and clouds (G) density and humans (H) Veins and arteries.	dummy	(A)
Antigens are molecules that prompt the what of antibodies? (A) termination (B) failure (C) humans (D) decrease (E) production (F) anemia (G) rapid expansion (H) kinetic	dummy	(E)
What are molecules that are recognized by the body as alien? (A) parasites (B) Acids (C) heat or cold (D) negative (E) antigone (F) antibodies (G) antigens (H) blood cells	dummy	(G)
Heating an egg causes a _  reaction in the egg (A) symptoms (B) exothermic (C) Evaporation (D) entropic (E) combustion (F) voltage (G) kinetic energy (H) synthesis	dummy	(B)
What will accelerate the egg's chemical reaction? (A) colder eggs (B) Organic compounds (C) larger eggs (D) electricity (E) increased chemicals (F) Energy. (G) increased heat (H) burning	dummy	(G)
population size influences the chances of what surviving? (A) density (B) volume (C) flowers (D) animals (E) crocodiles (F) ducks (G) plants (H) oxygen	dummy	(C)
bacteria are more active at what (A) their hosts (B) high temperatures (C) dormant state (D) dry and hot (E) they body they live in (F) energy barrier (G) aerobic capacity (H) Animal survival	dummy	(B)
What is the term for illnesses that result from bacteria in food? (A) harmful substances (B) Pollution (C) Deoxyribonucleicacid (D) bacteria (E) chickenpox (F) influenza (G) one celled organisms (H) food poisoning.	dummy	(H)
What geological formation must occur for the availability of material for silver jewelry to occur? (A) Igneous intrusion (B) Metamorphic Layers (C) loose soil (D) tectonic plates coliding (E) Physical weathering (F) Volcanic mountains (G) permineralization (H) Sedimentary deposits	dummy	(A)
What can help people feel less short of breath? (A) Electric fan (B) prolactin release (C) sensory neurons (D) evaporation (E) exercise (F) kinetic energy (G) sweating (H) The atmosphere	dummy	(A)
What is critical? (A) Balance (B) oxygen (C) recovery (D) Electrical (E) heat (F) sun's heat (G) stay warm (H) stamina	dummy	(A)
being buried under soil and mud changes plants into what through extreme heat and pressure in a swam (A) amoeba (B) growth (C) animals (D) coal (E) burrs (F) deadly (G) vegetables (H) peat	dummy	(H)
the surface of a beach is formed by what force? (A) heat (B) Gravity (C) Rocks (D) water (E) wind (F) Pacific (G) kinetic (H) a wave	dummy	(D)
what does bone provide protection for? (A) health (B) humans (C) clouds (D) skin (E) the heart (F) layers of fat (G) prime rib (H) athletes	dummy	(E)
